Name,Assign,Status
Data: S2648,,Not started
Data: Varibench,,Not started
Data: Understand how AlphaFold 2 data works/how to get them etc.,,Not started
Data: check DDGun3D,,Not started
Data: check ProtDCal,,Not started
Data: check PROTEIN RECON,,Not started
Data: check PROFEAT,,Not started
Data: look at what features can be easily obtained,,Not started
Data: Check Kagglers’ datasets,,Not started
ML: 1st baseline model,,Not started
Bio: get list of most important features,,Done
Bio: get general understanding,,Done
Bio: write short summary,,Done
"Bio: list of interesting ressources ",,Done
